适 B-CL
用 I-CL
缓 I-CL
刑 I-CL
。 O

关 O
于 O
其 O
他 O
辩 O
解 O
、 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
: O
( O
1 O
) O
戴 O
文 O
辉 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
没 O
有 O
直 O
接 O
实 O
施 O
绕 O
关 O
行 O
为 O
, O
作 O
为 O
货 O
主 O
的 O
地 O
位 O
和 O
作 O
用 O
相 O
对 O
走 O
私 O
人 O
较 O
小 O
, O
系 O
从 B-CL
犯 I-CL
, O
应 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
; O
( O
2 O
) O
综 O
合 O
考 O
虑 O
戴 O
文 O
辉 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
的 O
地 O
位 O
、 O
作 O
用 O
、 O
情 O
节 O
相 O
对 O
较 O
轻 O
及 O
具 O
有 O
认 O
罪 O
悔 O
罪 O
表 O
现 O
等 O
情 O
况 O
, O
且 O
经 O
其 O
居 O
住 O
地 O
的 O
县 O
级 O
司 O
法 O
行 O
政 O
机 O
关 O
调 O
查 O
评 O
估 O
建 O
议 O
对 O
其 O
适 O
用 O
社 O
区 O
矫 O
正 O
, O
符 O
合 O
适 B-CL
用 I-CL
缓 I-CL
刑 I-CL
的 O
条 O
件 O
, O
故 O
对 O
上 O
述 O
辩 O
解 O
辩 O
护 O
意 O
⻅ O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

综 O
上 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
五 O
十 O
一 O
条 O
第 O
三 O
款 O
, O
第 O
一 O
百 O
五 O
十 O
六 O
条 O
, O
第 O
二 O
十 O
五 O
条 O
第 O
一 O
款 O
, O
第 O
二 O
十 O
七 O
条 O
, O
第 O
六 O
十 O
四 O
条 O
, O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
, O
第 O
七 O
十 O
二 O
条 O
第 O
一 O
、 O
三 O
款 O
, O
第 O
七 O
十 O
三 O
条 O
及 O
《 O
最 O
高 O
人 O
⺠ O
法 O
院 O
、 O
最 O
高 O
人 O
⺠ O
检 O
察 O
院 O
< O
关 O
于 O
办 O
理 O
走 O
私 O
刑 O
事 O
案 O
件 O
适 O
用 O
法 O
律 O
若 O
干 O
问 O
题 O
的 O
解 O
释 O
> O
》 O
第 O
十 O
一 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
戴 O
文 O
辉 O
犯 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
, O
宣 O
告 O
缓 B-CL
刑 I-CL
二 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
七 O
万 O
元 O
。 O

审 O
判 O
⻓ O
* O
梁 O
* O
锋 O
审 O
判 O
员 O
* O
苏 O
诞 O
阳 O
审 O
判 O
员 O
* O
张 O
新 O
文 O
二 O
〇 O
一 O
九 O
年 O
十 O
二 O
月 O
三 O
十 O
一 O
日 O
书 O
记 O
员 O
* O
刘 O
琳 O
琳 O
附 O
相 O
关 O
法 O
律 O
条 O
文 O
: O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
五 O
十 O
一 O
条 O
第 O
三 O
款 O
走 O
私 O
珍 O
稀 O
植 O
物 O
及 O
其 O
制 O
品 O
等 O
国 O
家 O
禁 O
止 O
进 O
出 O
口 O
的 O
其 O
他 O
货 O
物 O
、 O
物 O
品 O
的 O
, O
处 O
五 O
年 O
以 O
下 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
或 O
者 O
拘 B-CL
役 I-CL
, O
并 O
处 O
或 O
者 O
单 O
处 O
罚 B-CL
金 I-CL
; O
情 O
节 O
严 O
重 O
的 O
, O
处 O
五 O
年 O
以 O
上 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
, O
并 O
处 O
罚 B-CL
金 I-CL
。 O

第 O
二 O
十 O
五 O
条 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
是 O
指 O
二 O
人 O
以 O
上 O
共 O
同 O
故 O
意 O
犯 O
罪 O
。 O

第 O
二 O
十 O
七 O
条 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
起 O
次 O
要 O
或 O
者 O
辅 O
助 O
作 O
用 O
的 O
, O
是 O
从 B-CL
犯 I-CL
。 O

对 O
于 O
从 O
犯 O
, O
应 O
当 O
从 B-CL
轻 I-CL
、 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
或 O
者 O
免 B-CL
除 I-CL
处 I-CL
罚 I-CL
。 O

没 O
收 O
的 O
财 O
物 O
和 O
罚 B-CL
金 I-CL
, O
一 O
律 O
上 O
缴 O
国 O
库 O
, O
不 O
得 O
挪 O
用 O
和 O
自 O
行 O
处 O
理 O
。 O

第 O
六 O
十 O
七 O
条 O
犯 O
罪 O
以 O
后 O
自 O
动 O
投 O
案 O
, O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
的 O
, O
是 O
自 B-CL
首 I-CL
。 O

对 O
于 O
自 B-CL
首 I-CL
的 O
犯 O
罪 O
分 O
子 O
, O
可 O
以 O
从 B-CL
轻 I-CL
或 I-CL
者 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
采 O
取 O
强 O
制 O
措 O
施 O
的 O
犯 O
罪 O
嫌 O
疑 O
人 O
、 O
被 O
告 O
人 O
和 O
正 O
在 O
服 O
刑 O
的 O
罪 O
犯 O
, O
如 O
实 O
供 O
述 O
司 O
法 O
机 O
关 O
还 O
未 O
掌 O
握 O
的 O
本 O
人 O
其 O
他 O
罪 O
行 O
的 O
, O
以 O
自 B-CL
首 I-CL
论 O
。 O

犯 O
罪 O
嫌 O
疑 O
人 O
虽 O
不 O
具 O
有 O
前 O
两 O
款 O
规 O
定 O
的 O
自 B-CL
首 I-CL
情 O
节 O
, O
但 O
是 O
如 O
实 O
供 O
述 O
自 O
己 O
罪 O
行 O
的 O
, O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
; O
因 O
其 O
如 O
实 O
供 O
述 O
自 O
己 O
罪 O
行 O
, O
避 O
免 O
特 O
别 O
严 O
重 O
后 O
果 O
发 O
生 O
的 O
, O
可 O
以 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

第 O
七 O
十 O
二 O
条 O
对 O
于 O
被 O
判 O
处 O
拘 B-CL
役 I-CL
、 O
三 O
年 O
以 O
下 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
的 O
犯 O
罪 O
分 O
子 O
, O
同 O
时 O
符 O
合 O
下 O
列 O
条 O
件 O
的 O
, O
可 O
以 O
宣 O
告 O
缓 B-CL
刑 I-CL
, O
对 O
其 O
中 O
不 O
满 O
十 O
八 O
周 O
岁 O
的 O
人 O
、 O
怀 O
孕 O
的 O
妇 O
女 O
和 O
已 O
满 O
七 O
十 O
五 O
周 O
岁 O
的 O
人 O
, O
应 O
当 O
宣 O
告 O
缓 B-CL
刑 I-CL
: O
( O
一 O
) O
犯 O
罪 O
情 O
节 O
较 O
轻 O
; O
( O
二 O
) O
有 O
悔 O
罪 O
表 O
现 O
; O
( O
三 O
) O
没 O
有 O
再 O
犯 O
罪 O
的 O
危 O
险 O
; O
( O
四 O
) O
宣 O
告 O
缓 O
刑 O
对 O
所 O
居 O
住 O
社 O
区 O
没 O
有 O
重 O
大 O
不 O
良 O
影 O
响 O
。 O

因 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
4 O
年 O
7 O
月 O
3 O
1 O
日 O
被 O
浙 O
江 O
省 O
乐 O
清 O
市 O
人 O
⺠ O
法 O
院 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
十 O
个 O
月 O
。 O

因 O
涉 O
嫌 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
3 O
月 O
1 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
3 O
月 O
2 O
9 O
日 O
被 O
逮 O
捕 O
, O
现 O
羁 O
押 O
于 O
日 O
照 O
市 O
看 O
守 O
所 O
。 O

因 O
涉 O
嫌 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
1 O
3 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
2 O
月 O
1 O
8 O
日 O
被 O
逮 O
捕 O
, O
现 O
羁 O
押 O
于 O
日 O
照 O
市 O
看 O
守 O
所 O
。 O

山 O
东 O
省 O
日 O
照 O
市 O
人 O
⺠ O
检 O
察 O
院 O
以 O
日 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
1 O
8 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
郑 O
清 O
清 O
、 O
夏 O
禹 O
超 O
犯 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
0 O
月 O
2 O
5 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
本 O
院 O
审 O
查 O
后 O
于 O
同 O
年 O
1 O
0 O
月 O
2 O
8 O
日 O
立 O
案 O
, O
并 O
依 O
法 O
组 O
成 O
合 O
议 O
庭 O
, O
于 O
同 O
年 O
1 O
1 O
月 O
1 O
4 O
日 O
召 O
开 O
了 O
庭 O
前 O
会 O
议 O
, O
于 O
同 O
年 O
1 O
2 O
月 O
1 O
9 O
日 O
公 O
开 O
开 O
庭 O
审 O
理 O
了 O
本 O
案 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
郑 O
清 O
清 O
、 O
夏 O
禹 O
超 O
走 O
私 O
国 O
家 O
禁 O
止 O
进 O
出 O
口 O
的 O
货 O
物 O
, O
情 O
节 O
严 O
重 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
五 O
十 O
一 O
条 O
第 O
三 O
款 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
应 O
当 O
以 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
郑 O
清 O
清 O
的 O
辩 O
护 O
人 O
提 O
出 O
郑 O
清 O
清 O
系 O
自 B-CL
首 I-CL
, O
从 B-CL
犯 I-CL
, O
自 O
愿 O
认 O
罪 O
, O
部 O
分 O
被 O
查 O
扣 O
的 O
木 O
炭 O
数 O
量 O
应 O
认 O
定 O
为 O
犯 B-CL
罪 I-CL
预 I-CL
备 I-CL
和 O
犯 B-CL
罪 I-CL
未 I-CL
遂 I-CL
, O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
辩 O
护 O
意 O
⻅ O
。 O

夏 O
禹 O
超 O
的 O
辩 O
护 O
人 O
提 O
出 O
夏 O
禹 O
超 O
主 O
观 O
恶 O
性 O
小 O
, O
系 O
自 B-CL
首 I-CL
、 O
坦 O
白 O
, O
从 B-CL
犯 I-CL
, O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
, O
构 O
成 O
立 B-CL
功 I-CL
, O
应 O
当 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
辩 O
护 O
意 O
⻅ O
。 O

本 O
院 O
认 O
为 O
: O
被 O
告 O
人 O
郑 O
清 O
清 O
、 O
夏 O
禹 O
超 O
逃 O
避 O
海 O
关 O
监 O
管 O
, O
走 O
私 O
国 O
家 O
禁 O
止 O
进 O
出 O
口 O
的 O
货 O
物 O
, O
情 O
节 O
严 O
重 O
, O
均 O
构 O
成 O
走 B-CL
私 I-CL
国 I-CL
家 I-CL
禁 I-CL
止 I-CL
进 I-CL
出 I-CL
口 I-CL
的 I-CL
货 I-CL
物 I-CL
罪 I-CL
。 O

关 O
于 O
二 O
被 O
告 O
人 O
是 O
否 O
构 O
成 O
自 B-CL
首 I-CL
的 O
问 O
题 O
。 O

经 O
查 O
, O
被 O
告 O
人 O
郑 O
清 O
清 O
虽 O
主 O
动 O
联 O
系 O
侦 O
查 O
机 O
关 O
投 O
案 O
, O
但 O
到 O
案 O
后 O
, O
拒 O
不 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
主 O
要 O
犯 O
罪 O
事 O
实 O
, O
不 O
能 O
认 O
定 O
为 O
自 B-CL
首 I-CL
, O
其 O
辩 O
护 O
人 O
提 O
出 O
“ O
郑 O
清 O
清 O
系 O
自 B-CL
首 I-CL
” O
的 O
辩 O
护 O
意 O
⻅ O
不 O
成 O
立 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

被 O
告 O
人 O
夏 O
禹 O
超 O
系 O
被 O
侦 O
查 O
人 O
员 O
抓 O
获 O
归 O
案 O
, O
不 O
构 O
成 O
自 B-CL
首 I-CL
, O
但 O
其 O
