罪 I-CL
, O
应 O
予 O
刑 O
罚 O
处 O
罚 O
。 O

北 O
京 O
市 O
延 O
庆 O
县 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
栾 O
× O
犯 O
放 B-CL
火 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
栾 O
× O
案 O
发 O
后 O
自 O
动 O
投 O
案 O
, O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
系 O
自 B-CL
首 I-CL
, O
依 O
法 O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

鉴 O
于 O
被 O
告 O
人 O
栾 O
× O
能 O
积 O
极 O
赔 O
偿 O
被 O
害 O
人 O
的 O
各 O
项 O
经 O
济 O
损 O
失 O
, O
并 O
取 O
得 O
了 O
被 O
害 O
人 O
的 O
谅 O
解 O
, O
酌 O
予 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

根 O
据 O
被 O
告 O
人 O
栾 O
× O
犯 O
罪 O
事 O
实 O
、 O
犯 O
罪 O
性 O
质 O
、 O
情 O
节 O
和 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
一 O
十 O
四 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
一 O
款 O
、 O
第 O
七 O
十 O
二 O
条 O
第 O
一 O
款 O
、 O
第 O
七 O
十 O
三 O
条 O
第 O
二 O
款 O
、 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
四 O
条 O
、 O
第 O
六 O
十 O
一 O
条 O
的 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
栾 O
× O
犯 O
放 B-CL
火 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
三 O
年 O
, O
缓 B-CL
刑 I-CL
三 O
年 O
( O
缓 O
刑 O
考 O
验 O
期 O
从 O
判 O
决 O
确 O
定 O
之 O
日 O
起 O
计 O
算 O
) O
。 O

被 O
告 O
人 O
宋 O
× O
, O
男 O
, O
2 O
2 O
岁 O
( O
1 O
9 O
9 O
1 O
年 O
5 O
月 O
6 O
日 O
出 O
生 O
) O
, O
因 O
涉 O
嫌 O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
4 O
年 O
1 O
月 O
2 O
8 O
日 O
被 O
北 O
京 O
市 O
延 O
庆 O
县 O
公 O
安 O
局 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
延 O
庆 O
县 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
延 O
庆 O
县 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
延 O
检 O
公 O
诉 O
刑 O
诉 O
( O
2 O
0 O
1 O
4 O
) O
4 O
7 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
宋 O
× O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
4 O
年 O
2 O
月 O
1 O
7 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
本 O
院 O
依 O
法 O
适 O
用 O
简 O
易 O
程 O
序 O
, O
实 O
行 O
独 O
任 O
审 O
判 O
, O
公 O
开 O
开 O
庭 O
审 O
理 O
了 O
本 O
案 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
宋 O
× O
无 O
视 O
法 O
律 O
规 O
定 O
, O
醉 O
酒 O
后 O
驾 O
驶 O
机 O
动 O
⻋ O
在 O
道 O
路 O
上 O
行 O
驶 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
应 O
予 O
刑 O
罚 O
处 O
罚 O
。 O

案 O
发 O
后 O
, O
被 O
告 O
人 O
宋 O
× O
如 O
实 O
供 O
述 O
了 O
自 O
己 O
的 O
犯 O
罪 O
事 O
实 O
, O
酌 O
予 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

据 O
此 O
, O
本 O
院 O
根 O
据 O
被 O
告 O
人 O
宋 O
× O
的 O
犯 O
罪 O
事 O
实 O
、 O
犯 O
罪 O
情 O
节 O
和 O
对 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
之 O
一 O
, O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
, O
第 O
五 O
十 O
二 O
条 O
, O
第 O
五 O
十 O
三 O
条 O
, O
第 O
六 O
十 O
一 O
条 O
的 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
宋 O
× O
犯 O
危 B-CL
险 I-CL
驾 I-CL
驶 I-CL
罪 I-CL
, O
判 O
处 O
拘 B-CL
役 I-CL
一 O
个 O
月 O
十 O
天 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
千 O
元 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
4 O
年 O
1 O
月 O
2 O
8 O
日 O
起 O
至 O
2 O
0 O
1 O
4 O
年 O
3 O
月 O
9 O
日 O
止 O
; O
罚 B-CL
金 I-CL
已 O
缴 O
纳 O
) O
。 O

被 O
告 O
人 O
赵 O
× O
, O
男 O
, O
1 O
9 O
8 O
7 O
年 O
2 O
月 O
2 O
7 O
日 O
出 O
生 O
; O
因 O
涉 O
嫌 O
犯 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
6 O
日 O
被 O
拘 B-CL
留 I-CL
, O
同 O
年 O
1 O
1 O
月 O
1 O
5 O
日 O
被 O
逮 O
捕 O
; O
现 O
押 O
于 O
北 O
京 O
市 O
密 O
云 O
县 O
看 O
守 O
所 O
。 O

公 O
诉 O
机 O
关 O
同 O
时 O
向 O
本 O
院 O
移 O
送 O
了 O
1 O
2 O
2 O
报 O
警 O
台 O
事 O
故 O
电 O
话 O
记 O
录 O
, O
接 O
受 O
刑 O
事 O
案 O
件 O
登 O
记 O
表 O
, O
到 O
案 O
经 O
过 O
, O
被 O
告 O
人 O
赵 O
× O
的 O
供 O
述 O
, O
证 O
人 O
张 O
× O
1 O
、 O
张 O
× O
2 O
的 O
证 O
言 O
, O
法 O
医 O
病 O
理 O
学 O
鉴 O
定 O
意 O
⻅ O
书 O
, O
酒 O
精 O
检 O
验 O
报 O
告 O
, O
过 O
磅 O
单 O
, O
道 O
路 O
交 O
通 O
事 O
故 O
认 O
定 O
书 O
, O
⻋ O
辆 O
技 O
术 O
检 O
验 O
鉴 O
定 O
委 O
托 O
书 O
, O
道 O
路 O
交 O
通 O
事 O
故 O
现 O
场 O
勘 O
验 O
笔 O
录 O
及 O
现 O
场 O
照 O
片 O
, O
交 O
通 O
事 O
故 O
现 O
场 O
图 O
, O
机 O
动 O
⻋ O
驾 O
驶 O
证 O
复 O
印 O
件 O
, O
机 O
动 O
⻋ O
信 O
息 O
查 O
询 O
结 O
果 O
单 O
, O
驾 O
驶 O
人 O
信 O
息 O
查 O
询 O
结 O
果 O
单 O
, O
死 O
亡 O
医 O
学 O
证 O
明 O
书 O
, O
火 O
化 O
证 O
明 O
, O
戶 O
籍 O
信 O
息 O
等 O
相 O
关 O
证 O
据 O
, O
指 O
控 O
被 O
告 O
人 O
赵 O
× O
的 O
行 O
为 O
构 O
成 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
, O
提 O
请 O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
的 O
规 O
定 O
处 O
罚 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
赵 O
× O
违 O
反 O
交 O
通 O
运 O
输 O
管 O
理 O
法 O
规 O
, O
发 O
生 O
重 O
大 O
交 O
通 O
事 O
故 O
, O
造 O
成 O
一 O
人 O
死 O
亡 O
的 O
后 O
果 O
, O
并 O
负 O
事 O
故 O
主 O
要 O
责 O
任 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
, O
应 O
予 O
惩 O
处 O
。 O

公 O
诉 O
机 O
关 O
指 O
控 O
被 O
告 O
人 O
赵 O
× O
犯 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
赵 O
× O
案 O
发 O
后 O
主 O
动 O
报 O
警 O
, O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
系 O
自 O
首 O
, O
对 O
其 O
依 O
法 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

据 O
此 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
三 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
一 O
款 O
的 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
赵 O
× O
犯 O
交 B-CL
通 I-CL
肇 I-CL
事 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
, O
判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
6 O
日 O
起 O
至 O
2 O
0 O
1 O
4 O
年 O
1 O
1 O
月 O
5 O
日 O
止 O
) O
。 O

被 O
告 O
人 O
镡 O
⻰ O
, O
男 O
, O
1 O
9 O
8 O
7 O
年 O
1 O
2 O
月 O
6 O
日 O
出 O
生 O
, O
公 O
⺠ O
身 O
份 O
号 O
码 O
× O
× O
× O
, O
汉 O
族 O
, O
出 O
生 O
地 O
北 O
京 O
市 O
, O
大 O
学 O
文 O
化 O
程 O
度 O
, O
美 O
国 O
C O
A O
S O
公 O
司 O
制 O
刀 O
师 O
( O
自 O
述 O
) O
, O
住 O
北 O
京 O
市 O
朝 O
阳 O
区 O
; O
因 O
涉 O
嫌 O
犯 O
走 B-CL
私 I-CL
弹 I-CL
药 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
8 O
年 O
7 O
月 O
1 O
6 O
日 O
被 O
羁 O
押 O
, O
同 O
年 O
8 O
月 O
2 O
3 O
日 O
被 O
逮 O
捕 O
, O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
四 O
分 O
院 O
以 O
京 O
四 O
分 O
检 O
公 O
诉 O
刑 O
诉 O
〔 O
2 O
0 O
1 O
9 O
〕 O
9 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
镡 O
⻰ O
犯 O
走 B-CL
私 I-CL
弹 I-CL
药 I-CL
罪 I-CL
、 O
非 B-CL
法 I-CL
买 I-CL
卖 I-CL
弹 I-CL
药 I-CL
罪 I-CL
, O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
镡 O
⻰ O
非 O
法 O
携 O
带 O
弹 O
药 O
入 O
境 O
, O
情 O
节 O
特 O
别 O
严 O
重 O
, O
非 O
法 O
买 O
卖 O
弹 O
药 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
一 O
百 O
五 O
十 O
一 O
条 O
第 O
一 O
款 O
、 O
第 O
一 O
百 O
二 O
十 O
五 O
条 O
第 O
一 O
款 O
, O
应 O
当 O
以 O
走 B-CL
私 I-CL
弹 I-CL
药 I-CL
罪 I-CL
、 O
非 B-CL
法 I-CL
买 I-CL
卖 I-CL
弹 I-CL
药 I-CL
罪 I-CL
追 O
究 O
刑 O
事 O
责 O
任 O
。 O

镡 O
⻰ O
到 O
案 O
后 O
, O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
; O
被 O
采 O
取 O
强 O
制 O
措 O
施 O
后 O
, O
如 O
实 O
供 O
述 O
司 O
法 O
机 O
关 O
还 O
未 O
掌 O
握 O
的 O
本 O
人 O
其 O
他 O
罪 O
行 O
, O
以 O
自 B-CL
首 I-CL
论 O
, O
可 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

辩 O
护 O
人 O
对 O
本 O
案 O
的 O
定 O
性 O
没 O
有 O
异 O
议 O
, O
其 O
主 O
要 O
辩 O
护 O
意 O
⻅ O
为 O
: O
1 O
. O
镡 O
⻰ O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
认 O
罪 O
悔 O
罪 O
; O
2 O
. O
镡 O
⻰ O
在 O
侦 O
查 O
阶 O
段 O
揭 O
发 O
他 O
人 O
犯 O
罪 O
行 O
为 O
, O
经 O
查 O
证 O
属 O
实 O
, O
有 O
立 B-CL
功 I-CL
表 O
现 O
; O
3 O
. O
镡 O
⻰ O
带 O
子 O
弹 O
入 O
境 O
主 O
要 O
是 O
为 O
了 O
满 O
足 O
兴 O
趣 O
爱 O
好 O
, O
并 O
非 O
为 O
了 O
从 O
事 O
其 O
他 O
犯 O
罪 O
行 O
为 O
或 O
牟 O
取 O
非 O
法 O
利 O
益 O
, O
主 O
观 O
恶 O
性 O
小 O
, O
且 O
涉 O
案 O
子 O
弹 O
在 O
国 O
外 O
均 O
为 O
⺠ O
用 O
子 O
弹 O
, O
允 O
许 O
自 O
由 O
买 O
卖 O
, O
镡 O
⻰ O
亦 O
有 O
自 O
身 O
特 O
⻓ O
; O
4 O
. O
镡 O
⻰ O
到 O
案 O
后 O
主 O
动 O
供 O
述 O
本 O
人 O
买 O
卖 O
弹 O
药 O
的 O
犯 O
罪 O
行 O
为 O
, O
应 O
以 O
自 B-CL
首 I-CL
论 O
; O
5 O
. O
镡 O
⻰ O
卖 O
子 O
弹 O
给 O
霍 O
某 O
只 O
是 O
象 O
征 O
性 O
收 O
费 O
, O
不 O
以 O
营 O
利 O
为 O
目 O
的 O
, O
主 O
观 O
恶 O
性 O
小 O
; O
6 O
. O
涉 O
案 O
子 O
弹 O
未 O
流 O
入 O
社 O
会 O
, O
社 O
会 O
危 O
害 O
性 O
小 O
。 O

综 O
上 O
, O
请 O
求 O
法 O
院 O
对 O
镡 O
⻰ O
减 O
轻 O
处 O
罚 O
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
。 O

7 O
. O
北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
法 O
院 O
刑 O
事 O
判 O
决 O
书 O
证 O
实 O
: O
霍 O
某 O
因 O
犯 O
非 B-CL
法 I-CL
持 I-CL
有 I-CL
枪 I-CL
支 I-CL
罪 I-CL
、 O
非 B-CL
法 I-CL
买 I-CL
卖 I-CL
弹 I-CL
药 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
月 O
1 O
6 O
日 O
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
四 O
年 O
。 O

针 O
对 O
辩 O
护 O
人 O
提 O
出 O
镡 O
⻰ O
有 O
立 B-CL
功 I-CL
表 O
现 O
的 O
意 O
⻅ O
, O
经 O
查 O
, O
镡 O
⻰ O
到 O
案 O
后 O
主 O
动 O
向 O
侦 O
查 O
机 O
关 O
交 O
代 O
自 O
己 O
曾 O
向 O
霍 O
某 O
出 O
售 O
子 O
弹 O
的 O
行 O
为 O
, O
后 O
侦 O
查 O
机 O
关 O
通 O
过 O
侦 O
查 O
手 O
段 O
, O
掌 O
握 O
并 O
确 O
定 O
了 O
霍 O
某 O
的 O
住 O
所 O
地 O
后 O
将 O
霍 O
某 O
抓 O
获 O
, O
对 O
此 O
, O
镡 O
⻰ O
并 O
没 O
有 O
构 O
成 O
“ O
协 O
助 O
抓 O
捕 O
其 O
他 O
犯 O
罪 O
嫌 O
疑 O
人 O
” O
的 O
立 O
功 O
行 O
为 O
。 O

刑 O
法 O
第 O
六 O
十 O
八 O
条 O
规 O
定 O
的 O
犯 O
罪 O
分 O
子 O
“ O
揭 O
发 O
他 O
人 O
犯 O
罪 O
行 O
为 O
” O
应 O
当 O
指 O
与 O
本 O
人 O
犯 O
罪 O
无 O
关 O
的 O
行 O
为 O
, O
而 O
镡 O
⻰ O
的 O
出 O
售 O
行 O
为 O
和 O
霍 O
某 O
的 O
购 O
买 O
行 O
为 O
所 O
指 O
向 O
的 O
弹 O
药 O
具 O
有 O
同 O
一 O
性 O
, O
二 O
人 O
买 O
卖 O
弹 O
药 O
属 O
于 O
对 O
合 O
行 O
为 O
, O
镡 O
⻰ O
如 O
实 O
供 O
述 O
侦 O
查 O
机 O
关 O
尚 O
未 O
掌 O
握 O
的 O
本 O
人 O
非 O
法 O
买 O
卖 O
弹 O
药 O
的 O
罪 O
行 O
, O
符 O
合 O
自 O
首 O
的 O
构 O
成 O
条 O
件 O
, O
但 O
不 O
属 O
于 O
立 B-CL
功 I-CL
的 O
行 O
为 O
, O
故 O
对 O
辩 O
护 O
人 O
的 O
该 O
项 O
意 O
⻅ O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

针 O
对 O
公 O
诉 O
机 O
关 O
及 O
辩 O
护 O
人 O
所 O
提 O
镡 O
⻰ O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
并 O
主 O
动 O
供 O
述 O
本 O
人 O
买 O
卖 O
弹 O
药 O
的 O
犯 O
罪 O
行 O
为 O
, O
应 O
以 O
自 B-CL
首 I-CL
论 O
的 O
意 O
⻅ O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
镡 O
⻰ O
违 O
反 O
海 O
关 O
法 O
规 O
, O
逃 O
避 O
海 O
关 O
监 O
管 O
, O
非 O
法 O
携 O
带 O
弹 O
药 O
入 O
境 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
走 B-CL
私 I-CL
弹 I-CL
药 I-CL
罪 I-CL
; O
被 O
告 O
人 O
镡 O
⻰ O
非 O
法 O
买 O
卖 O
弹 O
药 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
非 B-CL
法 I-CL
买 I-CL
卖 I-CL
弹 I-CL
药 I-CL
罪 I-CL
, O
以 O
上 O
罪 O
行 O
依 O
法 O
应 O
当 O
数 O
罪 O
并 O
罚 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
四 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
镡 O
⻰ O
犯 O
走 B-CL
私 I-CL
弹 I-CL
药 I-CL
罪 I-CL
、 O
非 B-CL
法 I-CL
买 I-CL
卖 I-CL
弹 I-CL
药 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
镡 O
⻰ O
走 O
私 O
弹 O
药 O
情 O
节 O
特 O
别 O
严 O
重 O
, O
依 O
法 O
应 O
处 O
无 B-CL
期 I-CL
徒 I-CL
刑 I-CL
。 O

鉴 O
于 O
被 O
告 O
人 O
镡 O
⻰ O
到 O
案 O
后 O
, O
如 O
实 O
供 O
述 O
自 O
己 O
走 O
私 O
弹 O
药 O
的 O
罪 O
行 O
; O
被 O
采 O
取 O
强 O
制 O
措 O
施 O
后 O
, O
如 O
实 O
供 O
述 O
司 O
法 O
机 O
关 O
还 O
未 O
掌 O
握 O
的 O
本 O
人 O
非 O
法 O
买 O
卖 O
弹 O
药 O
的 O
罪 O
行 O
, O
应 O
以 O
自 B-CL
首 I-CL
论 O
